2022-09-22T08:48:29	A1HCent	-0.00280000000000058
2022-09-22T08:48:29	A1HGap	19.9998
2022-09-22T08:48:29	A1VCent	-2.5000000000030553e-4
2022-09-22T08:48:29	A1VGap	20.000700000000002
2022-09-22T08:48:29	Bench_Rot	-0.0004
2022-09-22T08:48:29	BlockhouseVacuum	0.44
2022-09-22T08:48:29	CJHCent	0.00004999999999988347
2022-09-22T08:48:29	CJHGap	34.9979
2022-09-22T08:48:29	CJVCent	-0.0005500000000004945
2022-09-22T08:48:29	CJVGap	35.0001
2022-09-22T08:48:29	ChangerTranslation	-394.25
2022-09-22T08:48:29	Chi	-110.7102864078
2022-09-22T08:48:29	CoarseZ	1.5010000000000001
2022-09-22T08:48:29	FineZ	9.184000000000001
2022-09-22T08:48:29	IncidentVacuum	0.0019
2022-09-22T08:48:29	InstrumentDiskPhase	2450
2022-09-22T08:48:29	Lakeshore_Stick_Fixed	12.2955
2022-09-22T08:48:29	Lakeshore_Stick_Float	0
2022-09-22T08:48:29	M3Height	-0.00002547965
2022-09-22T08:48:29	M4Trans	200
2022-09-22T08:48:29	Moderator_Temp	16.969999313354492
2022-09-22T08:48:29	Psi	-0.81944237178
2022-09-22T08:48:29	S1HCent	0.0001500000000000945
2022-09-22T08:48:29	S1HGap	14.9987
2022-09-22T08:48:29	S1VCent	-0.004100000000000215
2022-09-22T08:48:29	S1VGap	15.007200000000001
2022-09-22T08:48:29	S2HCent	-0.0014999999999991687
2022-09-22T08:48:29	S2HGap	-0.0007999999999999119
2022-09-22T08:48:29	S2VCent	-0.0004999999999999449
2022-09-22T08:48:29	S2VGap	-0.0005999999999999339
2022-09-22T08:48:29	SANSTank_Vacuum	0.027
2022-09-22T08:48:29	SampleX	-30.12
2022-09-22T08:48:29	T0Phase	0
2022-09-22T08:48:29	TargetDiskPhase	2750
2022-09-22T08:48:29	Theta	-0.95972590926
2022-09-22T08:48:29	Translation	-16.801000000000002
2022-09-22T08:48:29	VTI_Flow_Pressure	7.1947
2022-09-22T08:48:29	VTI_Temp	11.9976
2022-09-22T08:48:29	VTI_Temp_SP	12
2022-09-22T08:48:29	XField3D	0
2022-09-22T08:48:29	XPSU3D	0
2022-09-22T08:48:29	YField3D	0
2022-09-22T08:48:29	YPSU3D	0
2022-09-22T08:48:29	ZField3D	0
2022-09-22T08:48:29	ZPSU3D	0
2022-09-22T08:48:29	lakeshore_current	17.9
2022-09-22T08:48:29	pol_arc	-0.084
2022-09-22T08:48:29	pol_trans	-1.5000000000000001e-4
2022-09-22T08:48:29	rot	0
2022-09-22T08:48:29	s2south	-1.9999999999997797e-4
2022-09-22T08:48:29	ShutterPosition	1
2022-09-22T08:48:29	heater_output	3
2022-09-22T08:48:29	Helium_Level	085mm

2022-09-22T08:48:29	Pol_Position	FOM
2022-09-22T08:48:29	SamplePos	1CB
2022-09-22T08:48:30	lakeshore_current	17.8
2022-09-22T08:48:33	lakeshore_current	17.9
2022-09-22T08:48:35	lakeshore_current	17.8
2022-09-22T08:48:37	lakeshore_current	16.7
2022-09-22T08:48:38	VTI_Temp	12.549
2022-09-22T08:48:38	Lakeshore_Stick_Fixed	18.5076
2022-09-22T08:48:39	lakeshore_current	13.7
2022-09-22T08:48:41	lakeshore_current	11
2022-09-22T08:48:43	lakeshore_current	9.4
2022-09-22T08:48:45	lakeshore_current	27.8
2022-09-22T08:48:47	lakeshore_current	26.2
2022-09-22T08:48:48	VTI_Temp	15.5392
2022-09-22T08:48:48	Lakeshore_Stick_Fixed	22.3812
2022-09-22T08:48:49	lakeshore_current	25.2
2022-09-22T08:48:51	lakeshore_current	24.4
2022-09-22T08:48:44	VTI_Temp_SP	18
2022-09-22T08:48:54	lakeshore_current	23.7
2022-09-22T08:48:56	lakeshore_current	23.3
2022-09-22T08:48:57	VTI_Temp	16.6695
2022-09-22T08:48:57	Lakeshore_Stick_Fixed	22.9684
2022-09-22T08:48:57	VTI_Flow_Pressure	7.2448
2022-09-22T08:48:58	lakeshore_current	23
2022-09-22T08:49:00	lakeshore_current	22.8
2022-09-22T08:49:02	lakeshore_current	22.7
2022-09-22T08:49:04	lakeshore_current	22.6
2022-09-22T08:49:07	VTI_Temp	17.0606
2022-09-22T08:49:07	Lakeshore_Stick_Fixed	21.5866
2022-09-22T08:49:10	lakeshore_current	22.7
2022-09-22T08:49:14	lakeshore_current	22.8
2022-09-22T08:49:16	lakeshore_current	22.9
2022-09-22T08:49:17	VTI_Temp	17.1537
2022-09-22T08:49:17	Lakeshore_Stick_Fixed	19.9964
2022-09-22T08:49:20	lakeshore_current	23
2022-09-22T08:49:22	lakeshore_current	23.1
2022-09-22T08:49:24	lakeshore_current	23.2
2022-09-22T08:49:27	VTI_Temp	17.2078
2022-09-22T08:49:27	Lakeshore_Stick_Fixed	19.1573
2022-09-22T08:49:27	VTI_Flow_Pressure	7.3616
2022-09-22T08:49:28	lakeshore_current	23.3
2022-09-22T08:49:30	lakeshore_current	23.4
