2021-02-12T13:18:22	DetectorTemp31	287.82
2021-02-12T13:18:23	EMU_Field	0
2021-02-12T13:18:23	MUSR_Field	0
2021-02-12T13:18:23	MUSR_Orientation	
2021-02-12T13:18:24	Field_Main_Target	0
2021-02-12T13:18:24	Field_Main_Go	False
2021-02-12T13:18:24	Field_Main_Ready	False
2021-02-12T13:18:24	Field_Main_Volts	NaN
2021-02-12T13:18:24	Field_X_Target	0.00499999988824129
2021-02-12T13:18:24	Field_X_Ready	True
2021-02-12T13:18:24	Field_X_Volts	NaN
2021-02-12T13:18:24	Field_Y_Target	0
2021-02-12T13:18:24	Field_Y_Ready	True
2021-02-12T13:18:24	Field_Y_Volts	NaN
2021-02-12T13:18:24	Field_Z_Target	0
2021-02-12T13:18:24	Field_Z_Ready	True
2021-02-12T13:18:24	Field_Z_Volts	NaN
2021-02-12T13:18:24	Slits	0
2021-02-12T13:18:24	Field_Left_Comp_Msg	
2021-02-12T13:18:24	Field_Right_Comp_Msg	
2021-02-12T13:18:24	Field_Left_Comp_On	True
2021-02-12T13:18:24	Field_Right_Comp_On	True
2021-02-12T13:18:24	Field_NMR	0
2021-02-12T13:18:24	UQ1_CURR	0.129
2021-02-12T13:18:24	UQ2_CURR	0.015
2021-02-12T13:18:24	UQ3_CURR	0
2021-02-12T13:18:24	UQ4_CURR	0
2021-02-12T13:18:24	UQ5_CURR	-0.07
2021-02-12T13:18:24	UQ6_CURR	0
2021-02-12T13:18:24	UQ7_CURR	-0.08
2021-02-12T13:18:24	UQ8_CURR	-0.07
2021-02-12T13:18:24	UQ9_CURR	-0.08
2021-02-12T13:18:24	UQ10_CURR	0
2021-02-12T13:18:24	UQ11_CURR	-0.1
2021-02-12T13:18:24	UQ12_CURR	0
2021-02-12T13:18:24	UQ13A_CURR	0
2021-02-12T13:18:24	UQ14A_CURR	0
2021-02-12T13:18:24	UQ15A_CURR	0
2021-02-12T13:18:24	SEPTUM_A_CURR	0
2021-02-12T13:18:24	UB1_CURR	-0.05
2021-02-12T13:18:24	UB2_CURR	-0.05
2021-02-12T13:18:24	SEPARATOR_CURR	0
2021-02-12T13:18:24	SEPARATOR_HV	-0.01279
2021-02-12T13:18:24	M_Slits	198
2021-02-12T13:18:24	Magnet_1stStage	-1
2021-02-12T13:18:24	Magnet_2ndStageA	-1
2021-02-12T13:18:24	Magnet_2ndStageB	-1
2021-02-12T13:18:24	Magnet_Switch	-1
2021-02-12T13:18:24	Magnet_Shield	-1
2021-02-12T13:18:24	Magnet_InnerABase	-1
2021-02-12T13:18:24	Beamlog_TS1_Freq	40
2021-02-12T13:18:24	Beamlog_Kicker	ON
2021-02-12T13:18:24	Beamlog_Period_Num	1
2021-02-12T13:18:24	Beamlog_Good_Frames_Total	1000133
2021-02-12T13:18:24	Beamlog_Good_Frames_Period	1000133
2021-02-12T13:18:24	Beamlog_Raw_Frames_Total	1000625
2021-02-12T13:18:24	Beamlog_Raw_Frames_Period	1000625
2021-02-12T13:18:24	Beamlog_Count_Rate	0
2021-02-12T13:18:24	Beamlog_Total_Counts	0.00043
2021-02-12T13:18:24	Beamlog_Timing_Source	3
2021-02-12T13:18:24	pulse_width	53.9186592102051
2021-02-12T13:18:24	Beamlog_Extract_Delay	370
2021-02-12T13:18:24	Beamlog_Energy	800
