2022-06-24T12:20:13	Phase	20074
2022-06-24T12:20:14	Phase	19975
2022-06-24T12:24:14	Actual_beam_current	0
2022-06-24T12:24:14	Frequency	0
2022-06-24T12:24:14	Phase_window	999
2022-06-24T12:24:14	h_gap1	55.667125
2022-06-24T12:24:14	h_gap2	39.73224999999999
2022-06-24T12:24:14	h_gap3	30.81
2022-06-24T12:24:14	h_gap4	27.2846875
2022-06-24T12:24:14	h_gap5	17.50001274528
2022-06-24T12:24:14	v_gap1	63.8435
2022-06-24T12:24:14	v_gap2	54.50075
2022-06-24T12:24:14	v_gap3	49.260000000000005
2022-06-24T12:24:14	v_gap4	47.188
2022-06-24T12:24:14	v_gap5	42.199991711189995
2022-06-24T12:24:14	x_offset1	0.5005000000000024
2022-06-24T12:24:14	x_offset2	0.3210000000000015
2022-06-24T12:24:14	x_offset3	-0.005000000000000782
2022-06-24T12:24:14	x_offset4	-0.21796874999999893
2022-06-24T12:24:14	x_offset5	0.25000781035999964
2022-06-24T12:24:14	y_offset1	-0.352999999999998
2022-06-24T12:24:14	y_offset2	0.23799999999999955
2022-06-24T12:24:14	y_offset3	0.02099999999999902
2022-06-24T12:24:14	y_offset4	-0.14700000000000024
2022-06-24T12:24:14	y_offset5	0.0000013899550008744654
2022-06-24T12:24:14	ISIS_beam_energy	800
2022-06-24T12:24:14	Shutter_status	2
2022-06-24T12:50:44	Phase	19975
2022-06-24T12:54:14	Actual_beam_current	0
2022-06-24T12:54:14	Frequency	0
2022-06-24T12:54:14	Phase_window	999
2022-06-24T12:54:14	h_gap1	55.667125
2022-06-24T12:54:14	h_gap2	39.73224999999999
2022-06-24T12:54:14	h_gap3	30.81
2022-06-24T12:54:14	h_gap4	27.2846875
2022-06-24T12:54:14	h_gap5	17.50001274528
2022-06-24T12:54:14	v_gap1	63.8435
2022-06-24T12:54:14	v_gap2	54.50075
2022-06-24T12:54:14	v_gap3	49.260000000000005
2022-06-24T12:54:14	v_gap4	47.188
2022-06-24T12:54:14	v_gap5	42.199991711189995
2022-06-24T12:54:14	x_offset1	0.5005000000000024
2022-06-24T12:54:14	x_offset2	0.3210000000000015
2022-06-24T12:54:14	x_offset3	-0.005000000000000782
2022-06-24T12:54:14	x_offset4	-0.21796874999999893
2022-06-24T12:54:14	x_offset5	0.25000781035999964
2022-06-24T12:54:14	y_offset1	-0.352999999999998
2022-06-24T12:54:14	y_offset2	0.23799999999999955
2022-06-24T12:54:14	y_offset3	0.02099999999999902
2022-06-24T12:54:14	y_offset4	-0.14700000000000024
2022-06-24T12:54:14	y_offset5	0.0000013899550008744654
2022-06-24T12:54:14	ISIS_beam_energy	800
2022-06-24T12:54:14	Shutter_status	2
2022-06-24T13:20:44	Phase	19975
2022-06-24T13:24:14	Actual_beam_current	0
2022-06-24T13:24:14	Frequency	0
2022-06-24T13:24:14	Phase_window	999
2022-06-24T13:24:14	h_gap1	55.667125
2022-06-24T13:24:14	h_gap2	39.73224999999999
2022-06-24T13:24:14	h_gap3	30.81
2022-06-24T13:24:14	h_gap4	27.2846875
2022-06-24T13:24:14	h_gap5	17.50001274528
2022-06-24T13:24:14	v_gap1	63.8435
2022-06-24T13:24:14	v_gap2	54.50075
2022-06-24T13:24:14	v_gap3	49.260000000000005
2022-06-24T13:24:14	v_gap4	47.188
2022-06-24T13:24:14	v_gap5	42.199991711189995
2022-06-24T13:24:14	x_offset1	0.5005000000000024
2022-06-24T13:24:14	x_offset2	0.3210000000000015
2022-06-24T13:24:14	x_offset3	-0.005000000000000782
2022-06-24T13:24:14	x_offset4	-0.21796874999999893
2022-06-24T13:24:14	x_offset5	0.25000781035999964
2022-06-24T13:24:14	y_offset1	-0.352999999999998
2022-06-24T13:24:14	y_offset2	0.23799999999999955
2022-06-24T13:24:14	y_offset3	0.02099999999999902
2022-06-24T13:24:14	y_offset4	-0.14700000000000024
2022-06-24T13:24:14	y_offset5	0.0000013899550008744654
2022-06-24T13:24:14	ISIS_beam_energy	800
2022-06-24T13:24:14	Shutter_status	2
2022-06-24T13:50:44	Phase	19975
2022-06-24T13:54:14	Actual_beam_current	0
2022-06-24T13:54:14	Frequency	0
2022-06-24T13:54:14	Phase_window	999
2022-06-24T13:54:14	h_gap1	55.667125
2022-06-24T13:54:14	h_gap2	39.73224999999999
2022-06-24T13:54:14	h_gap3	30.81
2022-06-24T13:54:14	h_gap4	27.2846875
2022-06-24T13:54:14	h_gap5	17.50001274528
2022-06-24T13:54:14	v_gap1	63.8435
2022-06-24T13:54:14	v_gap2	54.50075
2022-06-24T13:54:14	v_gap3	49.260000000000005
2022-06-24T13:54:14	v_gap4	47.188
2022-06-24T13:54:14	v_gap5	42.199991711189995
2022-06-24T13:54:14	x_offset1	0.5005000000000024
2022-06-24T13:54:14	x_offset2	0.3210000000000015
2022-06-24T13:54:14	x_offset3	-0.005000000000000782
2022-06-24T13:54:14	x_offset4	-0.21796874999999893
2022-06-24T13:54:14	x_offset5	0.25000781035999964
2022-06-24T13:54:14	y_offset1	-0.352999999999998
2022-06-24T13:54:14	y_offset2	0.23799999999999955
2022-06-24T13:54:14	y_offset3	0.02099999999999902
2022-06-24T13:54:14	y_offset4	-0.14700000000000024
2022-06-24T13:54:14	y_offset5	0.0000013899550008744654
2022-06-24T13:54:14	ISIS_beam_energy	800
2022-06-24T13:54:14	Shutter_status	2
2022-06-24T14:20:44	Phase	19975
2022-06-24T14:24:14	Actual_beam_current	0
2022-06-24T14:24:14	Frequency	0
2022-06-24T14:24:14	Phase_window	999
2022-06-24T14:24:14	h_gap1	55.667125
2022-06-24T14:24:14	h_gap2	39.73224999999999
2022-06-24T14:24:14	h_gap3	30.81
2022-06-24T14:24:14	h_gap4	27.2846875
2022-06-24T14:24:14	h_gap5	17.50001274528
2022-06-24T14:24:14	v_gap1	63.8435
2022-06-24T14:24:14	v_gap2	54.50075
2022-06-24T14:24:14	v_gap3	49.260000000000005
2022-06-24T14:24:14	v_gap4	47.188
2022-06-24T14:24:14	v_gap5	42.199991711189995
2022-06-24T14:24:14	x_offset1	0.5005000000000024
2022-06-24T14:24:14	x_offset2	0.3210000000000015
2022-06-24T14:24:14	x_offset3	-0.005000000000000782
2022-06-24T14:24:14	x_offset4	-0.21796874999999893
2022-06-24T14:24:14	x_offset5	0.25000781035999964
2022-06-24T14:24:14	y_offset1	-0.352999999999998
2022-06-24T14:24:14	y_offset2	0.23799999999999955
2022-06-24T14:24:14	y_offset3	0.02099999999999902
2022-06-24T14:24:14	y_offset4	-0.14700000000000024
2022-06-24T14:24:14	y_offset5	0.0000013899550008744654
2022-06-24T14:24:14	ISIS_beam_energy	800
2022-06-24T14:24:14	Shutter_status	2
2022-06-24T14:50:44	Phase	19975
2022-06-24T14:54:14	Actual_beam_current	0
2022-06-24T14:54:14	Frequency	0
2022-06-24T14:54:14	Phase_window	999
2022-06-24T14:54:14	h_gap1	55.667125
