2020-10-15T09:24:04	StackRot	79.99980000000001
2020-10-15T09:25:04	StackRot	79.99965
2020-10-15T09:25:34	StackRot	79.99975
2020-10-15T09:26:04	StackRot	79.99980000000001
2020-10-15T09:26:34	StackRot	79.99975
2020-10-15T09:27:05	StackRot	79.99980000000001
2020-10-15T09:27:34	StackRot	79.99975
2020-10-15T09:28:05	StackRot	79.9997
2020-10-15T09:29:05	StackRot	79.99980000000001
2020-10-15T09:29:34	StackRot	79.99975
2020-10-15T09:30:05	StackRot	79.99980000000001
2020-10-15T09:30:34	StackRot	79.9997
2020-10-15T09:31:04	StackRot	79.99975
2020-10-15T09:31:35	StackRot	79.99980000000001
2020-10-15T09:32:04	StackRot	79.99975
2020-10-15T09:33:04	StackRot	79.99980000000001
2020-10-15T09:33:34	StackRot	79.99975
2020-10-15T09:34:34	StackRot	79.99965
2020-10-15T09:35:04	StackRot	79.99980000000001
2020-10-15T09:35:34	StackRot	79.99975
2020-10-15T09:36:34	StackRot	79.9997
2020-10-15T09:37:04	StackRot	79.99975
2020-10-15T09:37:34	StackRot	79.9997
2020-10-15T09:38:34	StackRot	79.99975
2020-10-15T09:39:04	StackRot	79.99980000000001
2020-10-15T09:39:34	StackRot	79.99975
2020-10-15T09:40:04	StackRot	79.9997
2020-10-15T09:40:34	StackRot	79.99975
2020-10-15T09:41:04	StackRot	79.99980000000001
2020-10-15T09:41:34	StackRot	79.99975
2020-10-15T09:42:04	StackRot	79.9997
2020-10-15T09:42:34	StackRot	79.99975
2020-10-15T09:44:05	StackRot	79.9997
2020-10-15T09:45:05	StackRot	79.99975
2020-10-15T09:45:35	StackRot	79.99980000000001
2020-10-15T09:46:04	StackRot	79.9997
2020-10-15T09:47:35	StackRot	79.99975
2020-10-15T09:48:04	StackRot	79.99965
2020-10-15T09:49:35	StackRot	79.9997
2020-10-15T09:50:04	StackRot	79.99980000000001
2020-10-15T09:50:34	StackRot	79.99975
2020-10-15T09:51:05	StackRot	79.9997
2020-10-15T09:51:34	StackRot	79.99980000000001
2020-10-15T09:52:04	StackRot	79.99975
2020-10-15T09:52:35	StackRot	79.9997
2020-10-15T09:53:04	StackRot	79.99985000000001
2020-10-15T09:53:05	CX	-0.0007500000000000284
2020-10-15T09:53:05	CY	-0.0005625000000009095
2020-10-15T09:53:05	EAST	4.999500000000001
2020-10-15T09:53:05	HG	10.000500000000002
2020-10-15T09:53:05	NORTH	4.999499999999998
2020-10-15T09:53:05	SOUTH	-5.000624999999999
2020-10-15T09:53:05	StackX	174.9975
2020-10-15T09:53:05	StackY	134.9975
2020-10-15T09:53:05	StackZ	-100
2020-10-15T09:53:05	VG	10.000124999999997
2020-10-15T09:53:05	WEST	-5.001000000000001
2020-10-15T09:53:05	Camera	Out
2020-10-15T09:53:34	StackRot	79.99965
2020-10-15T09:54:05	StackRot	79.9997
2020-10-15T09:55:05	StackRot	79.99980000000001
2020-10-15T09:55:35	StackZ	-112.8484375
2020-10-15T09:55:59	StackY	135
2020-10-15T09:56:05	StackRot	74.5164
2020-10-15T09:56:05	StackZ	-172.813125
2020-10-15T09:56:35	StackRot	0.1062
2020-10-15T09:56:35	StackZ	-232.8365625
2020-10-15T09:56:43	StackY	134.9975
2020-10-15T09:56:44	StackZ	-250
2020-10-15T09:57:04	StackRot	0.0001
2020-10-15T09:57:35	StackRot	0.0007
2020-10-15T09:58:03	StackRot	0.00005
2020-10-15T09:58:34	StackRot	-0.0009000000000000001
2020-10-15T09:59:03	StackRot	0.0001
2020-10-15T09:59:34	StackRot	0.0014500000000000001
2020-10-15T09:59:56	StackY	135
2020-10-15T10:00:05	StackRot	-0.0019
2020-10-15T10:00:14	StackY	134.9975
2020-10-15T10:00:35	StackRot	-0.00525
2020-10-15T10:01:04	StackRot	-0.00415
2020-10-15T10:01:35	StackRot	-0.0059
2020-10-15T10:02:04	StackRot	-0.00395
2020-10-15T10:02:34	StackRot	-0.0039000000000000003
2020-10-15T10:03:05	StackRot	-0.00395
2020-10-15T10:03:34	StackRot	-0.0039000000000000003
2020-10-15T10:04:04	StackRot	-0.00395
2020-10-15T10:04:33	StackRot	-0.0039000000000000003
2020-10-15T10:08:41	EAST	4.997
2020-10-15T10:08:43	HG	9.997499999999999
2020-10-15T10:08:43	CX	-0.0017499999999994742
2020-10-15T10:08:43	WEST	-5.000499999999999
2020-10-15T10:15:02	StackRot	-0.00365
2020-10-15T10:15:35	StackRot	-0.00315
2020-10-15T10:15:59	StackY	135.0025
2020-10-15T10:16:04	StackRot	-0.0032
2020-10-15T10:16:15	StackY	134.9975
2020-10-15T10:16:35	StackRot	-0.00335
2020-10-15T10:17:05	StackRot	-0.0031000000000000003
2020-10-15T10:17:34	StackRot	-0.0032
2020-10-15T10:18:04	StackRot	-0.0031000000000000003
2020-10-15T10:18:35	StackZ	-246.4625
2020-10-15T10:18:41	StackY	120
2020-10-15T10:18:58	StackX	89.9975
2020-10-15T10:19:05	StackRot	-0.00315
2020-10-15T10:19:05	StackZ	-186.4584375
2020-10-15T10:19:23	StackZ	-150
2020-10-15T10:19:31	StackX	75.0025
2020-10-15T10:19:34	StackRot	-0.00335
2020-10-15T10:19:35	StackY	107.58
2020-10-15T10:19:37	StackY	100
2020-10-15T10:20:05	StackRot	-0.0034000000000000002
2020-10-15T10:20:05	StackZ	-128.888125
2020-10-15T10:20:09	StackX	80
2020-10-15T10:20:20	StackZ	-100
2020-10-15T10:20:34	StackRot	-0.0034500000000000004
2020-10-15T10:23:05	StackRot	-0.00355
2020-10-15T10:23:05	CY	-0.0005625000000009095
2020-10-15T10:23:05	NORTH	4.999499999999998
2020-10-15T10:23:05	SOUTH	-5.000624999999999
2020-10-15T10:23:05	VG	10.000124999999997
2020-10-15T10:23:05	Camera	Out
2020-10-15T10:29:05	StackRot	-0.0035
2020-10-15T10:29:34	StackRot	-0.00355
2020-10-15T10:31:05	StackZ	-71.8840625
2020-10-15T10:31:11	StackZ	-60
2020-10-15T10:32:03	StackX	75
2020-10-15T10:32:33	StackZ	-55
2020-10-15T10:33:04	StackZ	-45
2020-10-15T10:33:04	StackRot	-0.00365
2020-10-15T10:33:32	StackY	112.9975
2020-10-15T10:33:34	StackRot	-0.0035
2020-10-15T10:33:52	StackY	110.9975
2020-10-15T10:34:01	StackRot	-0.00355
2020-10-15T10:39:05	CX	-0.0017499999999994742
2020-10-15T10:39:05	EAST	4.997
2020-10-15T10:39:05	HG	9.997499999999999
2020-10-15T10:39:05	WEST	-5.000499999999999
2020-10-15T10:53:05	CY	-0.0005625000000009095
2020-10-15T10:53:05	NORTH	4.999499999999998
2020-10-15T10:53:05	SOUTH	-5.000624999999999
2020-10-15T10:53:05	VG	10.000124999999997
2020-10-15T10:53:05	Camera	Out
2020-10-15T10:56:56	CX	-0.0017499999999994742
2020-10-15T10:56:56	CY	-0.0005625000000009095
2020-10-15T10:56:56	EAST	4.997
2020-10-15T10:56:56	HG	9.997499999999999
2020-10-15T10:56:56	NORTH	4.999499999999998
2020-10-15T10:56:56	SOUTH	-5.000624999999999
2020-10-15T10:56:56	StackRot	-0.00355
2020-10-15T10:56:56	StackX	75
2020-10-15T10:56:56	StackY	110.9975
2020-10-15T10:56:56	StackZ	-45
2020-10-15T10:56:56	VG	10.000124999999997
2020-10-15T10:56:56	WEST	-5.000499999999999
2020-10-15T10:56:56	Camera	Out
2020-10-15T10:57:55	StackRot	-0.0035
2020-10-15T10:58:17	StackRot	-0.00355
2020-10-15T11:22:25	StackRot	-0.0035
2020-10-15T11:22:52	StackRot	-0.00355
2020-10-15T11:26:55	CX	-0.0017499999999994742
