2020-11-18T16:13:50	Temp_set	0.1
2020-11-18T16:13:52	Field_T20	0
2020-11-18T16:13:52	Field_Danfysik	0
2020-11-18T16:13:52	Field_Emu	0.21992239836
2020-11-18T16:13:52	Temp_He_Level	100.9
2020-11-18T16:13:52	Temp_N2_Level	95.7
2020-11-18T16:13:52	Temp_Cryostat	1.4
2020-11-18T16:13:52	Temp_Gas	18
2020-11-18T16:13:52	Temp_Sample	0.081254
2020-11-18T16:13:53	Field_ZF_Magnitude	0.000110917153108588
2020-11-18T16:13:53	Field_Hifi	197.000000625849
2020-11-18T16:13:53	Steer_HSM	-0.0866
2020-11-18T16:13:53	Steer_VSM	-0.29663
2020-11-18T16:13:54	beamlog_current	243.079681396484
2020-11-18T16:13:54	beamlog_freq	40
2020-11-18T16:13:55	danfysik_dT	0
2020-11-18T16:13:55	beamlog_rate	0
2020-11-18T16:13:57	Field_T20	0
2020-11-18T16:13:57	Field_Danfysik	0
2020-11-18T16:13:57	Field_Emu	0.10996119918
2020-11-18T16:13:57	Temp_He_Level	100.9
2020-11-18T16:13:57	Temp_N2_Level	95.7
2020-11-18T16:13:57	Temp_Cryostat	1.4
2020-11-18T16:13:57	Temp_Gas	18
2020-11-18T16:13:57	Temp_Sample	0.0883536
2020-11-18T16:13:58	Field_ZF_Magnitude	0.000115183899677519
2020-11-18T16:13:58	Field_Hifi	197.000000625849
2020-11-18T16:13:58	Steer_HSM	-0.08687
2020-11-18T16:13:58	Steer_VSM	-0.29663
2020-11-18T16:14:02	Field_T20	0
2020-11-18T16:14:02	Field_Danfysik	0
2020-11-18T16:14:02	Field_Emu	0.10996119918
2020-11-18T16:14:02	Temp_He_Level	100.9
2020-11-18T16:14:03	Field_ZF_Magnitude	0.000178947060795009
2020-11-18T16:14:03	Field_Hifi	198.999997228384
2020-11-18T16:14:03	Steer_HSM	-0.08687
2020-11-18T16:14:03	Steer_VSM	-0.29663
2020-11-18T16:14:03	Temp_N2_Level	95.6
2020-11-18T16:14:03	Temp_Cryostat	1.4
